1733210784.912542,10.0.0.1:42380,18115720,50.979,,,87,80
1733210784.912559,10.0.0.1:42346,19516408,51.103,,,85,78
1733210784.926015,10.0.0.1:42374,19170592,51.008,,,86,78
1733210784.926083,10.0.0.1:42368,19032608,51.003,,,90,83
1733210784.926096,10.0.0.1:42358,20072808,50.84,,,82,74
1733210784.926111,10.0.0.1:42380,18309328,51.065,,,87,80
1733210784.926124,10.0.0.1:42346,19376448,50.963,,,85,78
1733210784.940887,10.0.0.1:42374,18900808,51.07,,,86,78
1733210784.940948,10.0.0.1:42368,18382672,51.137,,,90,83
1733210784.940967,10.0.0.1:42358,19422976,51.104,,,82,74
1733210784.940980,10.0.0.1:42380,17375768,51.184,,,87,80
1733210784.941009,10.0.0.1:42346,18691400,51.144,,,86,78
1733210784.954211,10.0.0.1:42374,18317448,51.586,,,82,82
1733210784.954272,10.0.0.1:42368,18048472,51.398,,,87,87
1733210784.954285,10.0.0.1:42358,19417888,51.341,,,78,78
1733210784.954303,10.0.0.1:42380,17455888,51.31,,,84,84
1733210784.954316,10.0.0.1:42346,18560560,51.416,,,82,82
1733210784.968533,10.0.0.1:42374,18402616,51.633,,,83,82
1733210784.968613,10.0.0.1:42368,17798256,51.552,,,87,87
1733210784.968630,10.0.0.1:42358,19456872,51.578,,,78,78
1733210784.968648,10.0.0.1:42380,17106792,51.454,,,84,84
1733210784.968674,10.0.0.1:42346,18672256,51.571,,,82,82
1733210784.982778,10.0.0.1:42374,18252328,51.667,,,83,82
1733210784.982839,10.0.0.1:42368,18117952,51.594,,,87,87
1733210784.982865,10.0.0.1:42358,19213200,51.701,,,78,78
1733210784.982883,10.0.0.1:42380,16832312,51.588,,,84,84
1733210784.982895,10.0.0.1:42346,18817704,51.72,,,82,82
1733210784.997312,10.0.0.1:42374,17921480,51.78,,,83,82
1733210784.997378,10.0.0.1:42368,17742448,51.727,,,87,87
1733210784.997391,10.0.0.1:42358,19886104,51.726,,,78,78
1733210784.997403,10.0.0.1:42380,17770712,51.853,,,84,84
1733210784.997422,10.0.0.1:42346,17589240,51.829,,,82,82
1733210785.010849,10.0.0.1:42374,17609376,50.868,,,78,78
1733210785.010916,10.0.0.1:42368,17466544,50.883,,,87,87
1733210785.010929,10.0.0.1:42358,19863368,50.965,,,79,78
1733210785.010941,10.0.0.1:42380,18011648,50.97,,,79,78
1733210785.010954,10.0.0.1:42346,17376912,51.134,,,78,78
1733210785.024919,10.0.0.1:42374,17873400,50.547,,,78,78
1733210785.024998,10.0.0.1:42368,17322544,50.54,,,87,87
1733210785.025011,10.0.0.1:42358,19889240,50.744,,,79,78
1733210785.025023,10.0.0.1:42380,18000312,50.584,,,79,78
1733210785.025043,10.0.0.1:42346,17537704,50.671,,,79,78
1733210785.038356,10.0.0.1:42374,17775608,50.461,,,78,78
1733210785.038418,10.0.0.1:42368,17285952,50.651,,,87,87
1733210785.038436,10.0.0.1:42358,20111504,50.674,,,79,78
1733210785.038449,10.0.0.1:42380,18067120,50.53,,,79,78
1733210785.038462,10.0.0.1:42346,18097136,50.751,,,79,78
1733210785.052168,10.0.0.1:42374,17647152,50.531,,,79,78
1733210785.052232,10.0.0.1:42368,18037920,50.612,,,88,87
1733210785.052245,10.0.0.1:42358,20075856,50.605,,,79,78
1733210785.052262,10.0.0.1:42380,18035784,50.585,,,79,78
1733210785.052275,10.0.0.1:42346,18035432,50.552,,,79,78
1733210785.065529,10.0.0.1:42374,18020872,50.607,,,79,78
1733210785.065590,10.0.0.1:42368,17998544,50.648,,,88,87
1733210785.065602,10.0.0.1:42358,19921672,50.615,,,80,78
1733210785.065615,10.0.0.1:42380,18102144,50.542,,,80,78
1733210785.065633,10.0.0.1:42346,18111672,50.731,,,80,78
1733210785.079098,10.0.0.1:42374,18010936,50.567,,,79,78
1733210785.079158,10.0.0.1:42368,18020512,50.652,,,88,87
1733210785.079171,10.0.0.1:42358,19958568,50.547,,,80,78
1733210785.079184,10.0.0.1:42380,18159976,50.5,,,80,78
1733210785.079196,10.0.0.1:42346,18132992,50.575,,,80,78
1733210785.092293,10.0.0.1:42374,18177752,50.49,,,79,78
1733210785.092355,10.0.0.1:42368,18322224,50.677,,,88,87
1733210785.092368,10.0.0.1:42358,20164416,50.516,,,80,78
1733210785.092381,10.0.0.1:42380,18165384,50.472,,,80,78
1733210785.092393,10.0.0.1:42346,18181984,50.552,,,80,78
1733210785.105779,10.0.0.1:42374,18159584,50.565,,,80,78
1733210785.105845,10.0.0.1:42368,18072832,50.472,,,89,87
1733210785.105858,10.0.0.1:42358,20231480,50.647,,,80,78
1733210785.105870,10.0.0.1:42380,18405696,50.534,,,80,78
1733210785.105885,10.0.0.1:42346,18243952,50.597,,,80,78
1733210785.119083,10.0.0.1:42374,18138136,50.539,,,80,78
1733210785.119151,10.0.0.1:42368,18154216,50.616,,,89,87
1733210785.119164,10.0.0.1:42358,20235848,50.665,,,81,78
1733210785.119177,10.0.0.1:42380,18423400,50.599,,,81,78
1733210785.119190,10.0.0.1:42346,18407496,50.636,,,81,78
1733210785.134205,10.0.0.1:42374,18181312,50.596,,,80,78
1733210785.134281,10.0.0.1:42368,18269128,50.625,,,89,87
1733210785.134310,10.0.0.1:42358,20271824,50.575,,,81,78
1733210785.134324,10.0.0.1:42380,18339264,50.585,,,81,78
1733210785.134337,10.0.0.1:42346,18326960,50.669,,,81,78
1733210785.147473,10.0.0.1:42374,18351976,50.535,,,80,78
1733210785.147534,10.0.0.1:42368,18440056,50.627,,,90,87
1733210785.147547,10.0.0.1:42358,20482112,50.539,,,81,78
1733210785.147564,10.0.0.1:42380,18554552,50.545,,,81,78
1733210785.147577,10.0.0.1:42346,18561528,50.651,,,81,78
1733210785.161074,10.0.0.1:42374,18513184,50.594,,,81,78
1733210785.161139,10.0.0.1:42368,18276272,50.581,,,90,87
1733210785.161151,10.0.0.1:42358,20318800,50.616,,,81,78
1733210785.161164,10.0.0.1:42380,18707048,50.601,,,81,78
1733210785.161181,10.0.0.1:42346,18573536,50.616,,,81,78
1733210785.174843,10.0.0.1:42374,18415448,50.706,,,81,78
1733210785.174908,10.0.0.1:42368,18397032,50.676,,,90,87
1733210785.174921,10.0.0.1:42358,20361704,50.768,,,82,78
1733210785.174933,10.0.0.1:42380,18578064,50.646,,,82,78
1733210785.174946,10.0.0.1:42346,18666976,50.756,,,82,78
1733210785.189970,10.0.0.1:42374,18478552,50.712,,,81,78
1733210785.190033,10.0.0.1:42368,18605696,50.675,,,90,87
1733210785.190046,10.0.0.1:42358,20435136,50.793,,,82,78
1733210785.190066,10.0.0.1:42380,18569976,50.683,,,82,78
1733210785.190082,10.0.0.1:42346,18768408,50.819,,,82,78
1733210785.203544,10.0.0.1:42374,18591320,50.778,,,81,78
1733210785.203613,10.0.0.1:42368,18531144,50.799,,,91,87
1733210785.203626,10.0.0.1:42358,20547808,50.775,,,82,78
1733210785.203639,10.0.0.1:42380,18660008,50.809,,,82,78
1733210785.203652,10.0.0.1:42346,18685680,50.772,,,82,78
1733210785.218476,10.0.0.1:42374,18613568,50.638,,,82,78
1733210785.218619,10.0.0.1:42368,18506952,50.691,,,91,87
1733210785.218634,10.0.0.1:42358,20621368,50.7,,,83,78
1733210785.218647,10.0.0.1:42380,18660296,50.728,,,83,78
1733210785.218663,10.0.0.1:42346,18531896,50.59,,,82,78
1733210785.232257,10.0.0.1:42374,18656344,50.886,,,82,78
1733210785.232326,10.0.0.1:42368,18477824,50.869,,,91,87
1733210785.232343,10.0.0.1:42358,20525408,50.93,,,83,78
1733210785.232356,10.0.0.1:42380,18720608,50.862,,,83,78
1733210785.232369,10.0.0.1:42346,18864968,50.974,,,83,78
1733210785.246471,10.0.0.1:42374,18573784,50.804,,,82,78
1733210785.246537,10.0.0.1:42368,18632560,50.956,,,91,87
1733210785.246550,10.0.0.1:42358,20518440,50.872,,,83,78
1733210785.246568,10.0.0.1:42380,18843152,50.878,,,83,78
1733210785.246581,10.0.0.1:42346,18898336,50.891,,,83,78
1733210785.261487,10.0.0.1:42374,18678056,50.884,,,83,78
1733210785.261553,10.0.0.1:42368,18837248,50.852,,,92,87
1733210785.261572,10.0.0.1:42358,20553824,50.89,,,83,78
1733210785.261597,10.0.0.1:42380,18699856,50.977,,,83,78
1733210785.261615,10.0.0.1:42346,18853648,51.066,,,83,78
1733210785.274963,10.0.0.1:42374,18756400,50.831,,,83,78
1733210785.275024,10.0.0.1:42368,18515608,50.758,,,92,87
1733210785.275042,10.0.0.1:42358,20810928,50.715,,,84,78
1733210785.275055,10.0.0.1:42380,18851096,50.739,,,84,78
1733210785.275067,10.0.0.1:42346,18697312,50.899,,,84,78
1733210785.289961,10.0.0.1:42374,18767752,50.976,,,83,78
1733210785.290052,10.0.0.1:42368,18588864,51.047,,,92,87
1733210785.290065,10.0.0.1:42358,20719928,50.989,,,84,78
1733210785.290078,10.0.0.1:42380,18821560,51.133,,,84,78
1733210785.290091,10.0.0.1:42346,18866816,51.123,,,84,78
1733210785.304557,10.0.0.1:42374,18878160,50.991,,,83,78
1733210785.304630,10.0.0.1:42368,18583472,51.113,,,93,87
1733210785.304643,10.0.0.1:42358,20568736,51.237,,,84,78
1733210785.304658,10.0.0.1:42380,18715128,51.055,,,84,78
1733210785.304671,10.0.0.1:42346,18786176,51.155,,,84,78
1733210785.318344,10.0.0.1:42374,18854384,50.827,,,84,78
1733210785.318413,10.0.0.1:42368,17933272,50.886,,,93,87
1733210785.318426,10.0.0.1:42358,20127208,50.842,,,84,78
1733210785.318439,10.0.0.1:42380,18282680,50.852,,,85,78
1733210785.318451,10.0.0.1:42346,18313368,50.92,,,84,78
1733210785.332681,10.0.0.1:42374,18268440,51.168,,,84,78
1733210785.332753,10.0.0.1:42368,17820504,51.183,,,93,87
1733210785.332771,10.0.0.1:42358,19885136,51.277,,,85,78
1733210785.332784,10.0.0.1:42380,18133224,51.299,,,82,82
1733210785.332797,10.0.0.1:42346,18041184,51.376,,,85,78
1733210785.346238,10.0.0.1:42374,18073152,51.335,,,80,80
1733210785.346300,10.0.0.1:42368,17883528,51.371,,,89,89
1733210785.346312,10.0.0.1:42358,19725456,51.36,,,81,81
1733210785.346331,10.0.0.1:42380,18021152,51.389,,,81,81
1733210785.346346,10.0.0.1:42346,18239328,51.427,,,81,81
1733210785.360729,10.0.0.1:42374,18015896,51.418,,,80,80
1733210785.360792,10.0.0.1:42368,17581856,51.412,,,89,89
1733210785.360805,10.0.0.1:42358,19404432,51.573,,,81,81
1733210785.360818,10.0.0.1:42380,17936048,51.384,,,81,81
1733210785.360836,10.0.0.1:42346,17876536,51.591,,,81,81
1733210785.374271,10.0.0.1:42374,18020392,51.433,,,80,80
1733210785.374335,10.0.0.1:42368,18465824,51.424,,,89,89
1733210785.374347,10.0.0.1:42358,20310792,51.478,,,81,81
1733210785.374360,10.0.0.1:42380,18381824,51.501,,,81,81
1733210785.374373,10.0.0.1:42346,17542536,51.617,,,81,81
1733210785.387525,10.0.0.1:42374,18483280,51.506,,,80,80
1733210785.387585,10.0.0.1:42368,18477096,51.424,,,89,89
1733210785.387598,10.0.0.1:42358,20503056,51.298,,,81,81
1733210785.387611,10.0.0.1:42380,18464728,51.326,,,77,77
1733210785.387623,10.0.0.1:42346,17346096,51.302,,,81,81
1733210785.400997,10.0.0.1:42374,18523784,50.679,,,81,80
1733210785.401072,10.0.0.1:42368,18364624,50.553,,,90,89
1733210785.401085,10.0.0.1:42358,20549936,50.656,,,81,81
1733210785.401098,10.0.0.1:42380,18597536,50.62,,,78,77
1733210785.401110,10.0.0.1:42346,17489904,50.741,,,81,81
1733210785.416005,10.0.0.1:42374,18460552,50.723,,,81,80
1733210785.416076,10.0.0.1:42368,18510992,50.483,,,90,89
1733210785.416090,10.0.0.1:42358,20524848,50.747,,,82,81
1733210785.416103,10.0.0.1:42380,18544888,50.515,,,78,77
1733210785.416121,10.0.0.1:42346,17923344,50.629,,,82,81
1733210785.429658,10.0.0.1:42374,18684600,50.555,,,81,80
1733210785.429720,10.0.0.1:42368,18646824,50.542,,,90,89
1733210785.429739,10.0.0.1:42358,20704200,50.581,,,82,81
1733210785.429752,10.0.0.1:42380,18791800,50.585,,,78,77
1733210785.429767,10.0.0.1:42346,17834040,50.682,,,82,81
1733210785.444604,10.0.0.1:42374,18632560,50.65,,,82,80
1733210785.444680,10.0.0.1:42368,18798488,50.487,,,90,89
1733210785.444693,10.0.0.1:42358,20741880,50.525,,,82,81
1733210785.444714,10.0.0.1:42380,18643896,50.579,,,79,77
1733210785.444728,10.0.0.1:42346,17866640,50.667,,,82,81
1733210785.458165,10.0.0.1:42374,18638040,50.54,,,82,80
1733210785.458235,10.0.0.1:42368,18364984,50.587,,,91,89
1733210785.458248,10.0.0.1:42358,20815600,50.609,,,83,81
1733210785.458261,10.0.0.1:42380,18763720,50.61,,,79,77
1733210785.458279,10.0.0.1:42346,17914680,50.596,,,83,81
1733210785.472361,10.0.0.1:42374,18807032,50.588,,,82,80
1733210785.472449,10.0.0.1:42368,18615760,50.685,,,91,89
1733210785.472462,10.0.0.1:42358,20745144,50.688,,,83,81
1733210785.472474,10.0.0.1:42380,18921024,50.738,,,79,77
1733210785.472487,10.0.0.1:42346,17997832,50.83,,,83,81
1733210785.486031,10.0.0.1:42374,18911344,50.839,,,82,80
1733210785.486093,10.0.0.1:42368,18992408,50.742,,,91,89
1733210785.486106,10.0.0.1:42358,20823536,50.843,,,83,81
1733210785.486119,10.0.0.1:42380,18866816,50.742,,,79,77
1733210785.486132,10.0.0.1:42346,18032944,50.933,,,83,81
1733210785.500999,10.0.0.1:42374,18823600,50.624,,,83,80
1733210785.501067,10.0.0.1:42368,18916560,50.621,,,91,89
1733210785.501090,10.0.0.1:42358,20851240,50.689,,,83,81
1733210785.501103,10.0.0.1:42380,18856824,50.62,,,80,77
1733210785.501115,10.0.0.1:42346,18032024,50.701,,,83,81
1733210785.514582,10.0.0.1:42374,18910976,50.713,,,83,80
1733210785.514651,10.0.0.1:42368,18798576,50.652,,,92,89
1733210785.514664,10.0.0.1:42358,20861040,50.724,,,84,81
1733210785.514676,10.0.0.1:42380,18856824,50.566,,,80,77
1733210785.514689,10.0.0.1:42346,18048176,50.719,,,84,81
1733210785.527955,10.0.0.1:42374,18946160,50.905,,,83,80
1733210785.528021,10.0.0.1:42368,18762992,50.885,,,92,89
1733210785.528040,10.0.0.1:42358,20782776,50.969,,,84,81
1733210785.528053,10.0.0.1:42380,18965440,50.886,,,80,77
1733210785.528066,10.0.0.1:42346,18202744,50.894,,,84,81
1733210785.542363,10.0.0.1:42374,19122648,50.689,,,84,80
1733210785.542439,10.0.0.1:42368,18744336,50.737,,,92,89
1733210785.542451,10.0.0.1:42358,20763896,50.797,,,84,81
1733210785.542469,10.0.0.1:42380,18975344,50.748,,,80,77
1733210785.542482,10.0.0.1:42346,18287312,50.85,,,84,81
1733210785.555681,10.0.0.1:42374,18875960,50.571,,,84,80
1733210785.555746,10.0.0.1:42368,18795744,50.593,,,93,89
1733210785.555760,10.0.0.1:42358,20676080,50.692,,,84,81
1733210785.555773,10.0.0.1:42380,18963512,50.549,,,81,77
1733210785.555791,10.0.0.1:42346,18261336,50.681,,,85,81
1733210785.569258,10.0.0.1:42374,18948136,50.778,,,84,80
1733210785.569322,10.0.0.1:42368,18739640,50.857,,,93,89
1733210785.569335,10.0.0.1:42358,20912992,50.887,,,85,81
1733210785.569348,10.0.0.1:42380,19042312,50.875,,,81,77
1733210785.569360,10.0.0.1:42346,18128320,50.901,,,85,81
1733210785.582554,10.0.0.1:42374,19030904,51.025,,,84,80
1733210785.582615,10.0.0.1:42368,18756976,51.086,,,93,89
1733210785.582628,10.0.0.1:42358,20994088,51.12,,,85,81
1733210785.582641,10.0.0.1:42380,18910648,51.088,,,81,77
1733210785.582654,10.0.0.1:42346,18101392,51.195,,,85,81
1733210785.596455,10.0.0.1:42374,18990896,51.033,,,85,80
1733210785.596530,10.0.0.1:42368,19138544,50.988,,,93,89
1733210785.596544,10.0.0.1:42358,20301832,51.149,,,85,81
1733210785.596557,10.0.0.1:42380,19139656,51.194,,,81,77
1733210785.596569,10.0.0.1:42346,17568576,51.012,,,85,81
1733210785.611336,10.0.0.1:42374,19132592,51.23,,,85,80
1733210785.611410,10.0.0.1:42368,17950640,51.11,,,94,89
1733210785.611424,10.0.0.1:42358,20108392,51.183,,,86,81
1733210785.611437,10.0.0.1:42380,18158848,51.041,,,82,77
1733210785.611450,10.0.0.1:42346,17404592,51.227,,,86,81
1733210785.624626,10.0.0.1:42374,18506232,51.651,,,81,81
1733210785.624686,10.0.0.1:42368,17913512,51.453,,,90,90
1733210785.624704,10.0.0.1:42358,20020112,51.454,,,82,82
1733210785.624717,10.0.0.1:42380,18190880,51.442,,,78,78
1733210785.624730,10.0.0.1:42346,17563792,51.614,,,82,82
1733210785.639480,10.0.0.1:42374,18175728,51.727,,,81,81
1733210785.639544,10.0.0.1:42368,17627240,51.646,,,90,90
1733210785.639557,10.0.0.1:42358,20033728,51.758,,,82,82
1733210785.639577,10.0.0.1:42380,18345040,51.631,,,78,78
1733210785.639597,10.0.0.1:42346,17169176,51.664,,,82,82
1733210785.653585,10.0.0.1:42374,18216976,51.536,,,81,81
1733210785.653659,10.0.0.1:42368,18597952,51.575,,,90,90
1733210785.653671,10.0.0.1:42358,19175024,51.659,,,82,82
1733210785.653684,10.0.0.1:42380,18770264,51.614,,,78,78
1733210785.653702,10.0.0.1:42346,16908944,51.636,,,82,82
1733210785.667206,10.0.0.1:42374,17447856,51.692,,,81,81
1733210785.667268,10.0.0.1:42368,18582256,51.644,,,88,88
1733210785.667288,10.0.0.1:42358,19017960,51.66,,,82,82
1733210785.667302,10.0.0.1:42380,18768032,51.553,,,75,75
1733210785.667314,10.0.0.1:42346,16712464,51.789,,,81,81
1733210785.680997,10.0.0.1:42374,17448200,50.827,,,81,81
1733210785.681058,10.0.0.1:42368,18627488,50.693,,,84,84
1733210785.681071,10.0.0.1:42358,18868640,50.707,,,82,82
1733210785.681084,10.0.0.1:42380,18610288,50.67,,,74,74
1733210785.681097,10.0.0.1:42346,16787736,50.723,,,77,76
1733210785.694694,10.0.0.1:42374,17249240,50.617,,,82,81
1733210785.694762,10.0.0.1:42368,18580640,50.639,,,85,84
1733210785.694775,10.0.0.1:42358,18664040,50.647,,,82,82
1733210785.694799,10.0.0.1:42380,18992784,50.513,,,74,74
1733210785.694815,10.0.0.1:42346,16795968,50.688,,,77,76
1733210785.708576,10.0.0.1:42374,17061720,50.541,,,82,81
1733210785.708643,10.0.0.1:42368,18813016,50.611,,,85,84
1733210785.708657,10.0.0.1:42358,19311640,50.69,,,83,82
1733210785.708669,10.0.0.1:42380,19022848,50.554,,,74,74
1733210785.708682,10.0.0.1:42346,16933328,50.644,,,77,76
1733210785.722193,10.0.0.1:42374,17485448,50.561,,,82,81
1733210785.722253,10.0.0.1:42368,18688648,50.838,,,85,84
1733210785.722271,10.0.0.1:42358,19328648,50.536,,,83,82
1733210785.722284,10.0.0.1:42380,18889056,50.851,,,75,74
1733210785.722297,10.0.0.1:42346,16984008,50.535,,,77,76
1733210785.735586,10.0.0.1:42374,17550472,50.716,,,83,81
1733210785.735647,10.0.0.1:42368,18847584,50.667,,,85,84
1733210785.735661,10.0.0.1:42358,19377640,50.681,,,83,82
1733210785.735754,10.0.0.1:42380,19093112,50.753,,,75,74
1733210785.735768,10.0.0.1:42346,17094280,50.725,,,78,76
1733210785.750036,10.0.0.1:42374,17532880,50.552,,,83,81
1733210785.750101,10.0.0.1:42368,18954968,50.649,,,86,84
1733210785.750113,10.0.0.1:42358,19482768,50.584,,,83,82
1733210785.750126,10.0.0.1:42380,19098040,50.617,,,75,74
1733210785.750144,10.0.0.1:42346,17110448,50.648,,,78,76
1733210785.763588,10.0.0.1:42374,17611032,50.624,,,83,81
1733210785.763653,10.0.0.1:42368,18908128,50.63,,,86,84
1733210785.763666,10.0.0.1:42358,19527672,50.659,,,84,82
1733210785.763679,10.0.0.1:42380,19123488,50.54,,,76,74
1733210785.763693,10.0.0.1:42346,17331072,50.577,,,78,76
1733210785.777250,10.0.0.1:42374,17741752,50.575,,,83,81
1733210785.777311,10.0.0.1:42368,18925120,50.558,,,86,84
1733210785.777324,10.0.0.1:42358,19598360,50.503,,,84,82
1733210785.777337,10.0.0.1:42380,19195832,50.587,,,76,74
1733210785.777349,10.0.0.1:42346,17315048,50.628,,,78,76
1733210785.792014,10.0.0.1:42374,17810784,50.583,,,84,81
1733210785.792089,10.0.0.1:42368,19141832,50.535,,,87,84
1733210785.792102,10.0.0.1:42358,19670296,50.602,,,84,82
1733210785.792115,10.0.0.1:42380,19066440,50.606,,,76,74
1733210785.792133,10.0.0.1:42346,17187608,50.612,,,79,76
1733210785.805482,10.0.0.1:42374,17806080,50.582,,,84,81
1733210785.805548,10.0.0.1:42368,19041688,50.612,,,87,84
1733210785.805562,10.0.0.1:42358,19922664,50.641,,,84,82
1733210785.805574,10.0.0.1:42380,19388776,50.732,,,76,74
1733210785.805587,10.0.0.1:42346,17711128,50.705,,,79,76
1733210785.818702,10.0.0.1:42374,18090696,50.603,,,84,81
1733210785.818763,10.0.0.1:42368,19105000,50.54,,,87,84
1733210785.818781,10.0.0.1:42358,19758896,50.671,,,85,82
1733210785.818794,10.0.0.1:42380,19525656,50.674,,,77,74
1733210785.818806,10.0.0.1:42346,17398200,50.625,,,79,76
1733210785.833476,10.0.0.1:42374,17896816,50.545,,,84,81
1733210785.833538,10.0.0.1:42368,19070176,50.623,,,87,84
1733210785.833550,10.0.0.1:42358,19838736,50.516,,,85,82
1733210785.833568,10.0.0.1:42380,19333960,50.553,,,77,74
1733210785.833581,10.0.0.1:42346,17470384,50.593,,,79,76
1733210785.847225,10.0.0.1:42374,17970968,50.664,,,85,81
1733210785.847290,10.0.0.1:42368,19014000,50.685,,,88,84
1733210785.847302,10.0.0.1:42358,19813384,50.696,,,85,82
1733210785.847314,10.0.0.1:42380,19164616,50.734,,,77,74
1733210785.847333,10.0.0.1:42346,17379832,50.64,,,80,76
1733210785.860783,10.0.0.1:42374,17930832,50.708,,,85,81
1733210785.860844,10.0.0.1:42368,19310824,50.749,,,88,84
1733210785.860857,10.0.0.1:42358,20102776,50.762,,,86,82
1733210785.860869,10.0.0.1:42380,19408216,50.81,,,77,74
1733210785.860882,10.0.0.1:42346,17694968,50.773,,,80,76
1733210785.874335,10.0.0.1:42374,18136480,50.928,,,85,81
1733210785.874397,10.0.0.1:42368,19414008,50.813,,,88,84
1733210785.874410,10.0.0.1:42358,19962912,50.844,,,86,82
1733210785.874422,10.0.0.1:42380,19513904,50.888,,,78,74
1733210785.874435,10.0.0.1:42346,17884320,50.97,,,80,76
1733210785.888084,10.0.0.1:42374,18306936,50.654,,,86,81
1733210785.888159,10.0.0.1:42368,19396040,50.607,,,88,84
1733210785.888171,10.0.0.1:42358,20104760,50.672,,,86,82
1733210785.888184,10.0.0.1:42380,19543384,50.745,,,78,74
1733210785.888197,10.0.0.1:42346,17715656,50.703,,,81,76
1733210785.901748,10.0.0.1:42374,18270224,50.852,,,86,81
1733210785.901816,10.0.0.1:42368,19419568,50.768,,,89,84
1733210785.901829,10.0.0.1:42358,20018296,50.813,,,86,82
1733210785.901842,10.0.0.1:42380,19488712,50.813,,,78,74
1733210785.901855,10.0.0.1:42346,17429072,50.762,,,81,76
1733210785.915253,10.0.0.1:42374,18260976,51.062,,,86,81
1733210785.915310,10.0.0.1:42368,19611864,50.905,,,89,84
1733210785.915386,10.0.0.1:42358,20156840,51.103,,,87,82
1733210785.915398,10.0.0.1:42380,19517344,51.023,,,78,74
1733210785.915409,10.0.0.1:42346,17718440,51.045,,,81,76
1733210785.928613,10.0.0.1:42374,18425688,51.006,,,86,81
1733210785.928674,10.0.0.1:42368,19576792,50.869,,,89,84
1733210785.928687,10.0.0.1:42358,20120424,50.913,,,87,82
1733210785.928705,10.0.0.1:42380,19740032,51.001,,,79,74
1733210785.928718,10.0.0.1:42346,17808008,51.078,,,81,76
1733210785.942090,10.0.0.1:42374,18348464,50.733,,,87,81
1733210785.942151,10.0.0.1:42368,19474232,50.694,,,89,84
1733210785.942164,10.0.0.1:42358,20203328,50.725,,,87,82
1733210785.942177,10.0.0.1:42380,19643080,50.699,,,79,74
1733210785.942197,10.0.0.1:42346,17812168,50.752,,,82,76
1733210785.955596,10.0.0.1:42374,18427248,50.744,,,87,81
1733210785.955661,10.0.0.1:42368,19375704,50.743,,,90,84
1733210785.955673,10.0.0.1:42358,20194224,50.716,,,87,82
1733210785.955686,10.0.0.1:42380,19658888,50.83,,,79,74
1733210785.955708,10.0.0.1:42346,17800312,50.931,,,82,76
1733210785.968960,10.0.0.1:42374,18408224,50.824,,,87,81
1733210785.969023,10.0.0.1:42368,19677216,50.915,,,90,84
1733210785.969036,10.0.0.1:42358,20360904,50.749,,,88,82
1733210785.969049,10.0.0.1:42380,19417512,50.741,,,79,74
1733210785.969062,10.0.0.1:42346,17834736,51.006,,,82,76
1733210785.982389,10.0.0.1:42374,18491456,50.739,,,87,81
1733210785.982457,10.0.0.1:42368,19577064,50.858,,,90,84
1733210785.982470,10.0.0.1:42358,20192512,50.793,,,88,82
1733210785.982483,10.0.0.1:42380,19513760,50.731,,,80,74
1733210785.982503,10.0.0.1:42346,17787936,50.816,,,82,76
1733210785.995911,10.0.0.1:42374,18344848,50.794,,,88,81
1733210785.995981,10.0.0.1:42368,19753360,50.852,,,91,84
1733210785.995994,10.0.0.1:42358,20142192,50.886,,,88,82
1733210785.996007,10.0.0.1:42380,19747616,50.915,,,80,74
1733210785.996019,10.0.0.1:42346,17947512,50.905,,,83,76
1733210786.009468,10.0.0.1:42374,18341848,51.105,,,88,81
1733210786.009529,10.0.0.1:42368,19664160,51.142,,,91,84
1733210786.009547,10.0.0.1:42358,20340840,51.232,,,88,82
1733210786.009560,10.0.0.1:42380,18938048,51.24,,,80,74
1733210786.009573,10.0.0.1:42346,17995160,51.336,,,83,76
1733210786.023039,10.0.0.1:42374,18638232,51.348,,,88,81
1733210786.023124,10.0.0.1:42368,19628160,51.198,,,91,84
1733210786.023137,10.0.0.1:42358,19910000,51.337,,,85,85
1733210786.023155,10.0.0.1:42380,18772904,51.357,,,81,74
1733210786.023169,10.0.0.1:42346,17146960,51.223,,,83,76
1733210786.036960,10.0.0.1:42374,18603608,51.326,,,88,81
1733210786.037043,10.0.0.1:42368,18791752,51.218,,,91,84
1733210786.037065,10.0.0.1:42358,19109640,51.335,,,85,85
1733210786.037088,10.0.0.1:42380,18827384,51.295,,,77,77
1733210786.037126,10.0.0.1:42346,17174368,51.606,,,83,76
1733210786.050458,10.0.0.1:42374,17690960,51.565,,,85,85
1733210786.050518,10.0.0.1:42368,18840512,51.582,,,87,87
1733210786.050531,10.0.0.1:42358,19098456,51.561,,,85,85
1733210786.050543,10.0.0.1:42380,18854888,51.484,,,77,77
1733210786.050556,10.0.0.1:42346,17055808,51.709,,,80,80
1733210786.065081,10.0.0.1:42374,17659896,51.664,,,85,85
1733210786.065160,10.0.0.1:42368,18911544,51.715,,,87,87
1733210786.065178,10.0.0.1:42358,19235832,51.764,,,85,85
1733210786.065191,10.0.0.1:42380,17971528,51.756,,,77,77
1733210786.065203,10.0.0.1:42346,17069312,51.742,,,80,80
1733210786.078406,10.0.0.1:42374,17777568,51.435,,,85,85
1733210786.078474,10.0.0.1:42368,19409032,51.408,,,88,87
1733210786.078487,10.0.0.1:42358,20069536,51.435,,,81,81
1733210786.078500,10.0.0.1:42380,17649568,51.524,,,77,77
1733210786.078512,10.0.0.1:42346,16500112,51.621,,,80,80
1733210786.093065,10.0.0.1:42374,18333464,51.058,,,85,85
1733210786.093130,10.0.0.1:42368,19244808,50.975,,,88,87
