1733210951.838364,10.0.0.1:37948,16346968,146.186,0,31,210,170
1733210951.851632,10.0.0.1:37986,18766536,147.342,0,23,241,196
1733210951.851680,10.0.0.1:37970,25602616,147.071,0,32,326,268
1733210951.851694,10.0.0.1:37934,14480000,147.699,0,50,187,151
1733210951.851706,10.0.0.1:37954,20721304,146.52,0,31,266,217
1733210951.851738,10.0.0.1:37948,16349528,146.22,0,31,210,170
1733210951.865736,10.0.0.1:37986,18766536,147.405,0,23,241,196
1733210951.865788,10.0.0.1:37970,25392088,146.632,0,32,326,268
1733210951.865800,10.0.0.1:37934,14647440,148.692,0,50,188,151
1733210951.865811,10.0.0.1:37954,20721304,146.538,0,31,266,217
1733210951.865838,10.0.0.1:37948,16318488,146.32,0,31,211,170
1733210951.879133,10.0.0.1:37986,18597296,148.846,0,23,241,196
1733210951.879181,10.0.0.1:37970,25347056,146.28,0,32,328,268
1733210951.879194,10.0.0.1:37934,14583096,148.692,0,50,188,151
1733210951.879207,10.0.0.1:37954,20627304,146.43,0,31,266,217
1733210951.879237,10.0.0.1:37948,16335856,146.327,0,31,211,170
1733210951.893793,10.0.0.1:37986,18678576,147.588,0,23,242,196
1733210951.893841,10.0.0.1:37970,25293944,146.412,0,32,328,268
1733210951.893857,10.0.0.1:37934,14583984,147.595,0,50,188,151
1733210951.893875,10.0.0.1:37954,20569928,146.43,0,31,266,217
1733210951.893920,10.0.0.1:37948,16421776,146.327,0,31,211,170
1733210951.907371,10.0.0.1:37986,18678576,147.162,0,23,242,196
1733210951.907418,10.0.0.1:37970,25396992,146.412,0,32,328,268
1733210951.907431,10.0.0.1:37934,14533424,147.595,0,50,188,151
1733210951.907444,10.0.0.1:37954,20630800,147.38,0,31,267,217
1733210951.907482,10.0.0.1:37948,16423880,148.611,0,31,211,170
1733210951.922391,10.0.0.1:37986,18713544,147.179,0,23,243,196
1733210951.922440,10.0.0.1:37970,25385008,146.412,0,32,328,268
1733210951.922453,10.0.0.1:37934,14563184,147.162,0,50,188,151
1733210951.922465,10.0.0.1:37954,20622936,147.243,0,31,268,217
1733210951.922501,10.0.0.1:37948,16304672,148.139,0,31,211,170
1733210951.935844,10.0.0.1:37986,18707032,147.179,0,23,243,196
1733210951.935892,10.0.0.1:37970,25360000,147.643,0,32,329,268
1733210951.935915,10.0.0.1:37934,14525728,147.227,0,50,189,151
1733210951.935928,10.0.0.1:37954,20660792,147.243,0,31,268,217
1733210951.935961,10.0.0.1:37948,16380752,147.682,0,31,212,170
1733210951.950225,10.0.0.1:37986,18722584,147.81,0,23,244,196
1733210951.950274,10.0.0.1:37970,25306808,147.603,0,32,329,268
1733210951.950288,10.0.0.1:37934,14493272,147.382,0,50,190,151
1733210951.950300,10.0.0.1:37954,20551520,147.889,0,31,268,217
1733210951.950330,10.0.0.1:37948,16296688,147.765,0,31,212,170
1733210951.963631,10.0.0.1:37986,18697384,147.935,0,23,244,196
1733210951.963681,10.0.0.1:37970,25306808,148.981,0,32,330,268
1733210951.963694,10.0.0.1:37934,14506760,148.109,0,50,190,151
1733210951.963707,10.0.0.1:37954,20726184,148.789,0,31,268,217
1733210951.963732,10.0.0.1:37948,16265088,148.339,0,31,213,170
1733210951.979979,10.0.0.1:37986,18697384,147.935,0,23,244,196
1733210951.980032,10.0.0.1:37970,25346392,148.751,0,32,330,268
1733210951.980045,10.0.0.1:37934,14595352,148.967,0,50,190,151
1733210951.980058,10.0.0.1:37954,20691936,148.743,0,31,269,217
1733210951.980084,10.0.0.1:37948,16385488,147.997,0,31,213,170
1733210951.993267,10.0.0.1:37986,18753200,148.116,0,23,244,196
1733210952.024325,10.0.0.1:37970,25272152,148.5,0,32,330,268
1733210952.024338,10.0.0.1:37934,14606744,149.701,0,50,190,151
1733210952.024351,10.0.0.1:37954,20614568,148.283,0,31,270,217
1733210952.024377,10.0.0.1:37948,16205816,149.425,0,31,214,170
1733210952.039210,10.0.0.1:37986,18856376,148.926,0,23,245,196
1733210952.039266,10.0.0.1:37970,25272152,149.151,0,32,333,268
1733210952.039278,10.0.0.1:37934,14638288,150.548,0,50,191,151
1733210952.039289,10.0.0.1:37954,20636576,149.478,0,31,270,217
1733210952.039312,10.0.0.1:37948,16363976,149.784,0,31,214,170
1733210952.052748,10.0.0.1:37986,18856376,149.334,0,23,246,196
1733210952.052800,10.0.0.1:37970,25404184,149.251,0,32,333,268
1733210952.052814,10.0.0.1:37934,14557696,150.486,0,50,191,151
1733210952.052827,10.0.0.1:37954,20636576,150.261,0,31,271,217
1733210952.052853,10.0.0.1:37948,16443792,151.565,0,31,214,170
1733210952.066648,10.0.0.1:37986,18718280,149.785,0,23,247,196
1733210952.066701,10.0.0.1:37970,25354664,149.251,0,32,333,268
1733210952.066715,10.0.0.1:37934,14572032,152.203,0,50,191,151
1733210952.066732,10.0.0.1:37954,20622368,149.337,0,31,272,217
1733210952.066758,10.0.0.1:37948,16441600,152.996,0,31,214,170
1733210952.080943,10.0.0.1:37986,18809320,149.785,0,23,247,196
1733210952.081005,10.0.0.1:37970,25348256,150.261,0,32,334,268
1733210952.081023,10.0.0.1:37934,14584264,150.052,0,50,192,151
1733210952.081036,10.0.0.1:37954,20758192,150.403,0,31,272,217
1733210952.081061,10.0.0.1:37948,16433608,150.08,0,31,215,170
1733210952.094740,10.0.0.1:37986,18787568,151.576,0,23,247,196
1733210952.094795,10.0.0.1:37970,25396776,150.409,0,32,334,268
1733210952.094814,10.0.0.1:37934,14676808,150.215,0,50,192,151
1733210952.094827,10.0.0.1:37954,20648976,153.356,0,31,272,217
1733210952.094852,10.0.0.1:37948,16379176,150.489,0,31,215,170
1733210952.109129,10.0.0.1:37986,18820776,150.298,0,23,247,196
1733210952.109178,10.0.0.1:37970,25454608,150.409,0,32,334,268
1733210952.109196,10.0.0.1:37934,14676808,150.385,0,50,193,151
1733210952.109209,10.0.0.1:37954,20635440,150.478,0,31,272,217
1733210952.109239,10.0.0.1:37948,16355288,150.122,0,31,216,170
1733210952.123790,10.0.0.1:37986,18725704,150.298,0,23,247,196
1733210952.123839,10.0.0.1:37970,25501032,150.51,0,32,335,268
1733210952.123852,10.0.0.1:37934,14620752,150.197,0,50,193,151
1733210952.123871,10.0.0.1:37954,20635440,150.478,0,31,272,217
1733210952.123900,10.0.0.1:37948,16351280,150.327,0,31,217,170
1733210952.137139,10.0.0.1:37986,18724424,150.43,0,23,248,196
1733210952.137187,10.0.0.1:37970,25501032,150.457,0,32,335,268
1733210952.137200,10.0.0.1:37934,14620752,150.15,0,50,193,151
1733210952.137219,10.0.0.1:37954,20662752,150.459,0,31,273,217
1733210952.137245,10.0.0.1:37948,16285448,150.27,0,31,217,170
1733210952.151733,10.0.0.1:37986,18799608,150.502,0,23,248,196
1733210952.151780,10.0.0.1:37970,25384896,150.338,0,32,335,268
1733210952.151794,10.0.0.1:37934,14440168,150.183,0,50,193,151
1733210952.151817,10.0.0.1:37954,20651016,150.654,0,31,274,217
1733210952.151840,10.0.0.1:37948,16422536,150.237,0,31,217,170
1733210952.165382,10.0.0.1:37986,18799608,150.726,0,23,248,196
1733210952.165430,10.0.0.1:37970,25404504,151.15,0,32,336,268
1733210952.165444,10.0.0.1:37934,14626064,150.44,0,50,193,151
1733210952.165457,10.0.0.1:37954,20651016,151.606,0,31,274,217
1733210952.165489,10.0.0.1:37948,16349224,151.25,0,31,217,170
1733210952.179649,10.0.0.1:37986,18825856,152.789,0,23,249,196
1733210952.179706,10.0.0.1:37970,25427208,151.131,0,32,337,268
1733210952.180482,10.0.0.1:37934,14580856,150.44,0,50,193,151
1733210952.180496,10.0.0.1:37954,20729120,151.372,0,31,274,217
1733210952.180534,10.0.0.1:37948,16372656,151.299,0,31,217,170
1733210952.194096,10.0.0.1:37986,18778040,151.516,0,23,249,196
1733210952.194143,10.0.0.1:37970,25366360,151.262,0,32,338,268
1733210952.194156,10.0.0.1:37934,14506960,151.727,0,50,194,151
1733210952.194169,10.0.0.1:37954,20644376,151.372,0,31,274,217
1733210952.194201,10.0.0.1:37948,16322336,154.327,0,31,217,170
1733210952.210851,10.0.0.1:37986,18778040,151.677,0,23,250,196
1733210952.210911,10.0.0.1:37970,25299024,151.262,0,32,338,268
1733210952.210928,10.0.0.1:37934,14444360,151.727,0,50,194,151
1733210952.210941,10.0.0.1:37954,20583008,151.479,0,31,275,217
1733210952.210978,10.0.0.1:37948,16389120,153.484,0,31,218,170
1733210952.224511,10.0.0.1:37986,18688992,151.638,0,23,250,196
1733210952.224562,10.0.0.1:37970,25299024,153.792,0,32,338,268
1733210952.224575,10.0.0.1:37934,14606864,151.966,0,50,194,151
1733210952.224587,10.0.0.1:37954,20658416,152.663,0,31,275,217
1733210952.224618,10.0.0.1:37948,16347360,152.386,0,31,218,170
1733210952.239562,10.0.0.1:37986,18735288,151.638,0,23,250,196
1733210952.239615,10.0.0.1:37970,25265984,152.459,0,32,338,268
1733210952.239629,10.0.0.1:37934,14606864,152.086,0,50,195,151
1733210952.239643,10.0.0.1:37954,20753608,152.663,0,31,275,217
1733210952.239675,10.0.0.1:37948,16309000,152.246,0,31,218,170
1733210952.252973,10.0.0.1:37986,18593656,151.963,0,23,251,196
1733210952.253021,10.0.0.1:37970,25360344,152.173,0,32,339,268
1733210952.253034,10.0.0.1:37934,14613832,151.997,0,50,195,151
1733210952.253047,10.0.0.1:37954,20767456,152.828,0,31,276,217
1733210952.253077,10.0.0.1:37948,16342128,152.675,0,31,219,170
1733210952.266081,10.0.0.1:37986,18718928,152.058,0,23,251,196
1733210952.266130,10.0.0.1:37970,25478448,152.466,0,32,339,268
1733210952.266143,10.0.0.1:37934,14613832,153.088,0,50,195,151
1733210952.266156,10.0.0.1:37954,20767456,152.769,0,31,276,217
1733210952.266182,10.0.0.1:37948,16342128,152.634,0,31,219,170
1733210952.280189,10.0.0.1:37986,18690920,152.058,0,23,251,196
1733210952.280236,10.0.0.1:37970,25493984,153.445,0,32,339,268
1733210952.280249,10.0.0.1:37934,14653824,153.911,0,50,196,151
1733210952.280262,10.0.0.1:37954,20767456,152.989,0,31,276,217
1733210952.280290,10.0.0.1:37948,16435160,153.338,0,31,219,170
1733210952.293578,10.0.0.1:37986,18698888,152.997,0,23,251,196
1733210952.293624,10.0.0.1:37970,25493984,153.445,0,32,339,268
1733210952.293638,10.0.0.1:37934,14653824,154.294,0,50,196,151
1733210952.293651,10.0.0.1:37954,20604064,153.34,0,31,277,217
1733210952.293676,10.0.0.1:37948,16453360,154.825,0,31,220,170
1733210952.308433,10.0.0.1:37986,18786768,153.395,0,23,251,196
1733210952.308497,10.0.0.1:37970,25381144,153.58,0,32,340,268
1733210952.308514,10.0.0.1:37934,14523168,154.294,0,50,196,151
1733210952.308526,10.0.0.1:37954,20627368,153.148,0,31,278,217
1733210952.308552,10.0.0.1:37948,16275584,154.85,0,31,220,170
1733210952.321812,10.0.0.1:37986,18786768,153.643,0,23,251,196
1733210952.321866,10.0.0.1:37970,25254496,153.191,0,32,340,268
1733210952.321879,10.0.0.1:37934,14570496,153.752,0,50,196,151
1733210952.321892,10.0.0.1:37954,20627368,152.995,0,31,278,217
1733210952.321918,10.0.0.1:37948,16235560,153.79,0,31,220,170
1733210952.337929,10.0.0.1:37986,18753072,154.706,0,23,252,196
1733210952.337987,10.0.0.1:37970,25355800,153.21,0,32,341,268
1733210952.338001,10.0.0.1:37934,14547296,153.752,0,50,196,151
1733210952.338014,10.0.0.1:37954,20729840,152.995,0,31,278,217
1733210952.338040,10.0.0.1:37948,16317384,153.79,0,31,220,170
1733210952.351641,10.0.0.1:37986,18753072,153.801,0,23,252,196
1733210952.351773,10.0.0.1:37970,25308104,153.671,0,32,342,268
1733210952.351788,10.0.0.1:37934,14522480,153.528,0,50,196,151
1733210952.351801,10.0.0.1:37954,20701920,152.995,0,31,278,217
1733210952.351826,10.0.0.1:37948,16421096,153.74,0,31,220,170
1733210952.367314,10.0.0.1:37986,18777024,154.428,0,23,253,196
1733210952.367368,10.0.0.1:37970,25329224,153.671,0,32,342,268
1733210952.367380,10.0.0.1:37934,14697840,153.528,0,50,196,151
1733210952.367392,10.0.0.1:37954,20553896,154.413,0,31,279,217
1733210952.367414,10.0.0.1:37948,16257032,153.708,0,31,220,170
1733210952.380864,10.0.0.1:37986,18740328,154.221,0,23,253,196
1733210952.380921,10.0.0.1:37970,25329224,154.01,0,32,342,268
1733210952.380939,10.0.0.1:37934,14659120,154.296,0,50,197,151
1733210952.380952,10.0.0.1:37954,20562072,155.428,0,31,279,217
1733210952.380977,10.0.0.1:37948,16366536,154.142,0,31,221,170
1733210952.396077,10.0.0.1:37986,18697016,154.221,0,23,253,196
1733210952.396127,10.0.0.1:37970,25254888,154.804,0,32,342,268
1733210952.396146,10.0.0.1:37934,14634648,154.332,0,50,197,151
1733210952.396165,10.0.0.1:37954,20720176,155.428,0,31,279,217
1733210952.396193,10.0.0.1:37948,16366536,154.993,0,31,221,170
1733210952.409450,10.0.0.1:37986,18697016,154.558,0,23,254,196
1733210952.409502,10.0.0.1:37970,25278408,154.563,0,32,343,268
1733210952.409520,10.0.0.1:37934,14654392,155.962,0,50,198,151
1733210952.409533,10.0.0.1:37954,20678776,154.941,0,31,280,217
1733210952.409558,10.0.0.1:37948,16323992,155.025,0,31,221,170
1733210952.422916,10.0.0.1:37986,18678464,154.558,0,23,254,196
1733210952.422960,10.0.0.1:37970,25279424,154.691,0,32,343,268
1733210952.422972,10.0.0.1:37934,14654392,155.308,0,50,198,151
1733210952.423044,10.0.0.1:37954,20678776,154.781,0,31,280,217
1733210952.423070,10.0.0.1:37948,16323992,154.625,0,31,222,170
1733210952.436404,10.0.0.1:37986,18675224,154.478,0,23,254,196
1733210952.436451,10.0.0.1:37970,25397152,155.216,0,32,343,268
1733210952.436464,10.0.0.1:37934,14435352,155.565,0,50,198,151
1733210952.436482,10.0.0.1:37954,20678776,154.482,0,31,280,217
1733210952.436508,10.0.0.1:37948,16300288,155.015,0,31,222,170
1733210952.450434,10.0.0.1:37986,18672272,154.882,0,23,254,196
1733210952.450478,10.0.0.1:37970,25397152,155.216,0,32,343,268
1733210952.450489,10.0.0.1:37934,14435352,155.131,0,50,198,151
1733210952.450508,10.0.0.1:37954,20715144,155.04,0,31,281,217
1733210952.450538,10.0.0.1:37948,16283760,156.47,0,31,223,170
1733210952.464157,10.0.0.1:37986,18740720,155.455,0,23,254,196
1733210952.464205,10.0.0.1:37970,25392272,156.361,0,32,344,268
1733210952.464218,10.0.0.1:37934,14531896,155.14,0,50,198,151
1733210952.464231,10.0.0.1:37954,20648840,155.321,0,31,281,217
1733210952.464262,10.0.0.1:37948,16239352,156.47,0,31,223,170
1733210952.477808,10.0.0.1:37986,18740720,155.455,0,23,254,196
1733210952.477866,10.0.0.1:37970,25272288,155.409,0,32,344,268
1733210952.477881,10.0.0.1:37934,14573680,155.114,0,50,198,151
1733210952.477892,10.0.0.1:37954,20648840,155.756,0,31,281,217
1733210952.477920,10.0.0.1:37948,16240184,156.186,0,31,223,170
1733210952.491104,10.0.0.1:37986,18688888,155.909,0,23,255,196
1733210952.491153,10.0.0.1:37970,25393248,155.766,0,32,345,268
1733210952.491167,10.0.0.1:37934,14542136,155.114,0,50,198,151
1733210952.491180,10.0.0.1:37954,20648440,155.756,0,31,281,217
1733210952.491210,10.0.0.1:37948,16261736,156.186,0,31,223,170
1733210952.505933,10.0.0.1:37986,18666848,156.078,0,23,255,196
1733210952.506007,10.0.0.1:37970,25393248,155.839,0,32,346,268
1733210952.506020,10.0.0.1:37934,14599816,156.065,0,50,199,151
1733210952.506032,10.0.0.1:37954,20680304,155.756,0,31,281,217
1733210952.506063,10.0.0.1:37948,16332352,156.041,0,31,223,170
1733210952.519286,10.0.0.1:37986,18666848,156.144,0,23,256,196
1733210952.519338,10.0.0.1:37970,25182448,155.839,0,32,346,268
1733210952.519352,10.0.0.1:37934,14598984,156.065,0,50,199,151
1733210952.519365,10.0.0.1:37954,20553160,156.102,0,31,282,217
1733210952.519397,10.0.0.1:37948,16333184,155.93,0,31,223,170
1733210952.533804,10.0.0.1:37986,18674936,156.068,0,23,256,196
1733210952.533853,10.0.0.1:37970,25182448,155.903,0,32,346,268
1733210952.533870,10.0.0.1:37934,14614608,157.76,0,50,199,151
1733210952.533882,10.0.0.1:37954,20586752,156.125,0,31,282,217
1733210952.533932,10.0.0.1:37948,16335480,156.121,0,31,223,170
1733210952.547103,10.0.0.1:37986,18564336,156.068,0,23,256,196
1733210952.547151,10.0.0.1:37970,25239392,156.556,0,32,346,268
1733210952.547164,10.0.0.1:37934,14614608,156.164,0,50,200,151
1733210952.547176,10.0.0.1:37954,20668968,156.125,0,31,282,217
1733210952.547207,10.0.0.1:37948,16309776,156.913,0,31,224,170
1733210952.560415,10.0.0.1:37986,18605816,157.056,0,23,257,196
1733210952.560462,10.0.0.1:37970,25226096,156.841,0,32,347,268
1733210952.560475,10.0.0.1:37934,14552208,156.839,0,50,200,151
1733210952.560488,10.0.0.1:37954,20592656,156.393,0,31,283,217
1733210952.560518,10.0.0.1:37948,16424512,157.34,0,31,224,170
1733210952.577409,10.0.0.1:37986,18716312,156.759,0,23,257,196
1733210952.577454,10.0.0.1:37970,25276000,156.841,0,32,347,268
1733210952.577469,10.0.0.1:37934,14552208,157.355,0,50,200,151
1733210952.577480,10.0.0.1:37954,20553896,156.561,0,31,283,217
1733210952.577502,10.0.0.1:37948,16424512,157.121,0,31,225,170
1733210952.590644,10.0.0.1:37986,18694744,156.759,0,23,257,196
1733210952.590693,10.0.0.1:37970,25450768,157.17,0,32,347,268
1733210952.590706,10.0.0.1:37934,14569768,157.132,0,50,200,151
1733210952.590719,10.0.0.1:37954,20553896,156.894,0,31,283,217
1733210952.590744,10.0.0.1:37948,16424512,157.427,0,31,225,170
1733210952.604615,10.0.0.1:37986,18771032,156.906,0,23,257,196
1733210952.604663,10.0.0.1:37970,25450768,157.17,0,32,347,268
1733210952.604676,10.0.0.1:37934,14569768,156.982,0,50,200,151
1733210952.604689,10.0.0.1:37954,20668432,157.175,0,31,284,217
1733210952.604715,10.0.0.1:37948,16374752,158.653,0,31,225,170
1733210952.617923,10.0.0.1:37986,18683752,157.212,0,23,257,196
1733210952.617970,10.0.0.1:37970,25450768,157.308,0,32,348,268
1733210952.617984,10.0.0.1:37934,14531280,156.982,0,50,200,151
1733210952.617996,10.0.0.1:37954,20559048,157.461,0,31,284,217
1733210952.618022,10.0.0.1:37948,16354328,158.697,0,31,225,170
1733210952.632841,10.0.0.1:37986,18683752,157.51,0,23,257,196
1733210952.632895,10.0.0.1:37970,25427192,157.602,0,32,348,268
1733210952.632907,10.0.0.1:37934,14541320,157.141,0,50,201,151
1733210952.632918,10.0.0.1:37954,20549672,158.186,0,31,285,217
1733210952.632943,10.0.0.1:37948,16410952,158.291,0,31,225,170
1733210952.646034,10.0.0.1:37986,18682568,158.563,0,23,258,196
1733210952.646101,10.0.0.1:37970,25332216,157.567,0,32,349,268
1733210952.646114,10.0.0.1:37934,14620632,157.141,0,50,201,151
1733210952.646127,10.0.0.1:37954,20673928,158.137,0,31,285,217
1733210952.646152,10.0.0.1:37948,16337368,158.291,0,31,225,170
1733210952.660622,10.0.0.1:37986,18745160,157.988,0,23,258,196
1733210952.660679,10.0.0.1:37970,25332216,157.678,0,32,350,268
1733210952.660693,10.0.0.1:37934,14620720,158.718,0,50,201,151
1733210952.660705,10.0.0.1:37954,20604424,158.137,0,31,285,217
1733210952.660731,10.0.0.1:37948,16324768,158.291,0,31,225,170
1733210952.673947,10.0.0.1:37986,18745160,158.087,0,23,258,196
1733210952.674007,10.0.0.1:37970,25266904,157.678,0,32,350,268
1733210952.674020,10.0.0.1:37934,14567496,158.718,0,50,201,151
1733210952.674033,10.0.0.1:37954,20619384,158.383,0,31,285,217
1733210952.674059,10.0.0.1:37948,16362712,157.914,0,31,226,170
1733210952.687536,10.0.0.1:37986,18834456,158.283,0,23,259,196
1733210952.687587,10.0.0.1:37970,25310304,157.678,0,32,350,268
1733210952.687605,10.0.0.1:37934,14523552,159.988,0,50,201,151
1733210952.687618,10.0.0.1:37954,20673664,158.233,0,31,285,217
1733210952.687643,10.0.0.1:37948,16373144,157.942,0,31,226,170
1733210952.700744,10.0.0.1:37986,18717120,158.283,0,23,259,196
1733210952.700792,10.0.0.1:37970,25354472,157.77,0,32,350,268
1733210952.700809,10.0.0.1:37934,14483928,157.958,0,50,201,151
1733210952.700822,10.0.0.1:37954,20649360,159.224,0,31,285,217
1733210952.700847,10.0.0.1:37948,16371488,158.168,0,31,226,170
1733210952.714015,10.0.0.1:37986,18713816,158.326,0,23,259,196
1733210952.714064,10.0.0.1:37970,25388264,158.28,0,32,350,268
1733210952.714082,10.0.0.1:37934,14620168,158.258,0,50,202,151
1733210952.714096,10.0.0.1:37954,20702432,161.611,0,31,286,217
1733210952.714121,10.0.0.1:37948,16399424,159.006,0,31,226,170
1733210952.728394,10.0.0.1:37986,18713816,158.393,0,23,260,196
1733210952.728443,10.0.0.1:37970,25276984,158.28,0,32,350,268
1733210952.728456,10.0.0.1:37934,14620168,158.328,0,50,202,151
1733210952.728474,10.0.0.1:37954,20790184,158.994,0,31,286,217
1733210952.728500,10.0.0.1:37948,16365496,158.418,0,31,227,170
1733210952.741636,10.0.0.1:37986,18765160,158.393,0,23,260,196
1733210952.741683,10.0.0.1:37970,25397600,159.082,0,32,351,268
1733210952.741697,10.0.0.1:37934,14620168,158.535,0,50,202,151
1733210952.741715,10.0.0.1:37954,20790184,158.816,0,31,286,217
1733210952.741742,10.0.0.1:37948,16365496,159.028,0,31,227,170
1733210952.755157,10.0.0.1:37986,18703232,158.464,0,23,260,196
1733210952.755212,10.0.0.1:37970,25333424,158.719,0,32,351,268
1733210952.755225,10.0.0.1:37934,14503864,159.524,0,50,202,151
1733210952.755243,10.0.0.1:37954,20790184,158.838,0,31,286,217
1733210952.755269,10.0.0.1:37948,16310768,158.719,0,31,228,170
1733210952.769315,10.0.0.1:37986,18812976,158.332,0,23,260,196
1733210952.769369,10.0.0.1:37970,25333424,158.622,0,32,351,268
1733210952.769400,10.0.0.1:37934,14503864,159.367,0,50,202,151
1733210952.769414,10.0.0.1:37954,20642360,158.53,0,31,287,217
1733210952.769446,10.0.0.1:37948,16315280,158.621,0,31,228,170
1733210952.782591,10.0.0.1:37986,18744920,158.514,0,23,260,196
1733210952.782639,10.0.0.1:37970,25311944,159.009,0,32,351,268
1733210952.782652,10.0.0.1:37934,14483544,160.527,0,50,203,151
1733210952.782664,10.0.0.1:37954,20684672,158.587,0,31,287,217
1733210952.782695,10.0.0.1:37948,16314056,158.558,0,31,228,170
1733210952.795637,10.0.0.1:37986,18744920,158.514,0,23,260,196
1733210952.795684,10.0.0.1:37970,25380288,158.978,0,32,352,268
1733210952.795697,10.0.0.1:37934,14524840,160.527,0,50,203,151
1733210952.795710,10.0.0.1:37954,20684672,158.723,0,31,288,217
1733210952.795742,10.0.0.1:37948,16390256,158.646,0,31,228,170
1733210952.809686,10.0.0.1:37986,18707256,159.046,0,23,261,196
1733210952.809734,10.0.0.1:37970,25364616,159.422,0,32,353,268
1733210952.809747,10.0.0.1:37934,14637384,160.527,0,50,203,151
1733210952.809760,10.0.0.1:37954,20625144,158.723,0,31,288,217
1733210952.809790,10.0.0.1:37948,16392104,158.646,0,31,228,170
1733210952.822830,10.0.0.1:37986,18829056,159.234,0,23,261,196
1733210952.822881,10.0.0.1:37970,25364616,159.547,0,32,353,268
1733210952.822894,10.0.0.1:37934,14541216,160.243,0,50,203,151
1733210952.822907,10.0.0.1:37954,20596480,158.723,0,31,288,217
1733210952.822937,10.0.0.1:37948,16454128,161.095,0,31,228,170
1733210952.836560,10.0.0.1:37986,18829056,159.757,0,23,261,196
1733210952.836617,10.0.0.1:37970,25266808,159.547,0,32,353,268
1733210952.836630,10.0.0.1:37934,14535592,160.243,0,50,203,151
1733210952.836643,10.0.0.1:37954,20586816,159.44,0,31,288,217
1733210952.836673,10.0.0.1:37948,16430896,161.035,0,31,228,170
1733210952.849793,10.0.0.1:37986,18781032,159.585,0,23,262,196
1733210952.849841,10.0.0.1:37970,25334416,163.027,0,32,353,268
1733210952.849854,10.0.0.1:37934,14556760,161.178,0,50,203,151
1733210952.849867,10.0.0.1:37954,20677064,160.607,0,31,288,217
1733210952.849898,10.0.0.1:37948,16428736,160.521,0,31,228,170
1733210952.863703,10.0.0.1:37986,18800968,159.585,0,23,262,196
1733210952.863761,10.0.0.1:37970,25201600,159.998,0,32,354,268
1733210952.863774,10.0.0.1:37934,14508872,159.874,0,50,204,151
1733210952.863787,10.0.0.1:37954,20751816,160.607,0,31,288,217
1733210952.863813,10.0.0.1:37948,16422168,159.993,0,31,229,170
1733210952.877004,10.0.0.1:37986,18817056,159.594,0,23,262,196
1733210952.877052,10.0.0.1:37970,25325968,159.655,0,32,354,268
1733210952.877065,10.0.0.1:37934,14666576,160.19,0,50,204,151
1733210952.877078,10.0.0.1:37954,20589728,161.34,0,31,289,217
1733210952.877103,10.0.0.1:37948,16372784,159.737,0,31,229,170
1733210952.892108,10.0.0.1:37986,18817056,160.038,0,23,262,196
1733210952.892175,10.0.0.1:37970,25305480,159.655,0,32,354,268
1733210952.892188,10.0.0.1:37934,14666576,160.834,0,50,204,151
1733210952.892201,10.0.0.1:37954,20686736,161.329,0,31,289,217
1733210952.892227,10.0.0.1:37948,16400352,160.141,0,31,229,170
1733210952.905435,10.0.0.1:37986,18731512,160.038,0,23,262,196
1733210952.905484,10.0.0.1:37970,25295864,160.176,0,32,355,268
1733210952.905497,10.0.0.1:37934,14547600,160.334,0,50,204,151
1733210952.905510,10.0.0.1:37954,20686736,163.041,0,31,289,217
1733210952.905535,10.0.0.1:37948,16400352,160.166,0,31,230,170
1733210952.919969,10.0.0.1:37986,18732328,160.105,0,23,262,196
1733210952.920041,10.0.0.1:37970,25340352,160.476,0,32,355,268
1733210952.920052,10.0.0.1:37934,14537296,160.231,0,50,204,151
1733210952.920063,10.0.0.1:37954,20714192,160.256,0,31,289,217
1733210952.920085,10.0.0.1:37948,16336880,160.138,0,31,230,170
1733210952.933108,10.0.0.1:37986,18622976,160.153,0,23,262,196
1733210952.933162,10.0.0.1:37970,25340352,161.248,0,32,355,268
1733210952.933176,10.0.0.1:37934,14537296,160.256,0,50,204,151
1733210952.933189,10.0.0.1:37954,20707224,160.38,0,31,290,217
1733210952.933215,10.0.0.1:37948,16336880,160.118,0,31,230,170
1733210952.946207,10.0.0.1:37986,18830272,160.127,0,23,262,196
1733210952.946260,10.0.0.1:37970,25426976,160.755,0,32,355,268
1733210952.946274,10.0.0.1:37934,14482416,160.298,0,50,205,151
1733210952.946287,10.0.0.1:37954,20645760,160.686,0,31,290,217
1733210952.946312,10.0.0.1:37948,16421840,160.38,0,31,230,170
1733210952.960316,10.0.0.1:37986,18830272,160.127,0,23,262,196
1733210952.960364,10.0.0.1:37970,25396584,160.712,0,32,356,268
1733210952.960384,10.0.0.1:37934,14491920,160.298,0,50,205,151
1733210952.960396,10.0.0.1:37954,20645760,161.115,0,31,290,217
1733210952.960526,10.0.0.1:37948,16451480,160.664,0,31,230,170
1733210952.973713,10.0.0.1:37986,18769024,160.781,0,23,263,196
1733210952.973760,10.0.0.1:37970,25324056,161.048,0,32,356,268
1733210952.973778,10.0.0.1:37934,14625896,160.943,0,50,205,151
1733210952.973791,10.0.0.1:37954,20676256,161.115,0,31,290,217
1733210952.973816,10.0.0.1:37948,16413208,160.664,0,31,230,170
1733210952.987342,10.0.0.1:37986,18701664,160.968,0,23,263,196
1733210952.987391,10.0.0.1:37970,25298832,161.139,0,32,357,268
1733210952.987410,10.0.0.1:37934,14587256,161.513,0,50,205,151
1733210952.987424,10.0.0.1:37954,20620984,160.902,0,31,291,217
